user,week,logon_count,off_hours_ratio,usb_events,file_access_count,copy_to_removable_count,email_count,email_attachment_count,avg_attachment_size,http_total_count,http_upload_count,http_download_count,role,department,is_malicious,peer_cohort,logon_count_rolling_mean,logon_count_rolling_std,logon_count_z_score,off_hours_ratio_rolling_mean,off_hours_ratio_rolling_std,off_hours_ratio_z_score,usb_events_rolling_mean,usb_events_rolling_std,usb_events_z_score,file_access_count_rolling_mean,file_access_count_rolling_std,file_access_count_z_score,copy_to_removable_count_rolling_mean,copy_to_removable_count_rolling_std,copy_to_removable_count_z_score,email_count_rolling_mean,email_count_rolling_std,email_count_z_score,email_attachment_count_rolling_mean,email_attachment_count_rolling_std,email_attachment_count_z_score,avg_attachment_size_rolling_mean,avg_attachment_size_rolling_std,avg_attachment_size_z_score,http_total_count_rolling_mean,http_total_count_rolling_std,http_total_count_z_score,http_upload_count_rolling_mean,http_upload_count_rolling_std,http_upload_count_z_score,http_download_count_rolling_mean,http_download_count_rolling_std,http_download_count_z_score,peer_deviation_score,has_sufficient_baseline,risk_score,risk_band,shap_top_features,dice_explanation
WTR0563,2011-05-09,10,0.6,0.0,0.0,0.0,37.0,0.0,29987.054054054053,475.0,0.0,3.0,ComputerProgrammer,2 - SoftwareManagement,0,TechnicalSupport,12.3929203539823,4.165149943530764,-0.5745100143871033,0.6558490493876029,0.2494350845092282,-0.223902140701208,1.2365781710914454,2.734852254803448,-0.4521553838674614,5.591740412979351,13.899315051239531,-0.4023033072036656,0.0,1.0,0.0,44.91209439528024,7.110275836451292,-1.1127689807360732,16.24660766961652,13.463293882586472,-1.2067334941436587,30017.730107587588,1509.125325073801,-0.0203270417796707,481.7227138643068,70.14006763799301,-0.0958469829114519,6.645427728613569,7.612590626570884,-0.87295219913947,7.492035398230088,7.077394817398816,-0.6347018237822523,0.508745578968365,True,0.0,Low,,
WTR0563,2011-05-16,2,0.0,0.0,0.0,0.0,9.0,0.0,27444.777777777777,95.0,0.0,0.0,ComputerProgrammer,2 - SoftwareManagement,0,TechnicalSupport,12.264997087944089,4.289252188735188,-2.393190382907055,0.6549199021813163,0.2502881481888155,-2.6166636611464704,1.2224810716365755,2.720573887789987,-0.4493467636086287,5.52417006406523,13.823147180908093,-0.3996318632630176,0.0,1.0,0.0,44.44903902154921,8.151422106052449,-4.348816508376891,16.090273733255678,13.456677607952631,-1.195709238344734,30012.04599535681,1530.5963931737724,-1.6772992730341292,476.7617938264415,82.18170772679404,-4.645337805531804,6.578334304018637,7.590123399162627,-0.8666966211306111,7.429819452533489,7.0929063205627285,-1.0475000115247584,1.7854720117152816,True,0.0,Low,,
WVB0539,2010-01-04,10,0.5,0.0,0.0,0.0,70.0,28.0,31260.02857142857,715.0,0.0,2.0,Manager,2 - Sales,0,Management,12.03448275862069,4.254885807696797,-0.4781521409905879,0.5847773369323004,0.2386274317152686,-0.3552707093351157,3.7586206896551726,11.3714174536964,-0.3305322933539295,7.982758620689655,28.57154232541524,-0.27939543934206,0.0,1.0,0.0,73.1896551724138,34.61692968666689,-0.0921414810985483,36.72413793103448,31.74005886829918,-0.2748620589279321,29906.559511513937,1445.652409079217,0.93623408463498,789.1034482758621,385.2560183008484,-0.1923485805690758,7.413793103448276,13.96867985669723,-0.5307440058405921,15.03448275862069,32.29196060791612,-0.4036448240750483,0.3521205107425336,True,0.0,Low,,
WVB0539,2010-01-11,10,0.5,0.0,0.0,0.0,70.0,20.0,28807.17142857143,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.29203539823009,3.988110490501744,-0.5747171257388428,0.5909055140090327,0.2418221291361833,-0.3759189216212665,3.6194690265486726,10.866329535436186,-0.3330903056772963,8.079646017699115,27.73958671830114,-0.2912677142507168,0.0,1.0,0.0,74.64601769911505,33.60216839144204,-0.1382654132611965,34.30088495575221,29.21560399969516,-0.4894947561550132,29972.161324643792,1299.804677911793,-0.8962807380751867,801.6283185840708,372.49914177011067,-0.2325597803324171,7.1946902654867255,13.710565794748826,-0.524755168619103,15.628318584070795,33.56502077265895,-0.465613255237463,0.3929057435425911,True,0.0,Low,,
WVB0539,2010-01-18,10,0.5,0.0,0.0,0.0,66.0,2.0,29264.424242424244,715.0,0.0,4.0,Manager,2 - Sales,0,Management,12.327380952380953,3.8512724762526993,-0.6043147990000183,0.5932650694321475,0.2393732004300112,-0.3896220181064784,3.6011904761904763,10.82364891428898,-0.332715011795728,7.75,27.18306755457608,-0.2851039524674743,0.0,1.0,0.0,75.01190476190476,33.02203729705907,-0.2729057774611427,33.851190476190474,28.20681530609233,-1.1292019368564097,29957.92143206073,1230.74719732778,-0.5634765540333718,805.1011904761905,367.6555866809805,-0.2450695535176851,7.303571428571429,13.421208941223188,-0.5441813372071528,15.25,32.76476674905165,-0.3433566332446307,0.4281770521536447,True,0.0,Low,,
WVB0539,2010-01-25,10,0.5,0.0,0.0,0.0,69.0,8.0,27297.79710144928,715.0,0.0,2.0,Manager,2 - Sales,0,Management,12.327354260089686,3.774680428579144,-0.6165698803185157,0.5921336318917637,0.2397178621866216,-0.3843419553776814,3.618834080717489,10.748266337653696,-0.336690026747836,7.618834080717488,27.171344943191464,-0.2803995936397914,0.0,1.0,0.0,75.17040358744394,32.73353548475751,-0.1885040371003374,33.672645739910315,27.4907931466772,-0.9338634066661464,30023.45268644911,1290.4362912964325,-2.112196939425432,808.7847533632287,365.062093127409,-0.2569008262671008,7.515695067264574,13.503368793433069,-0.5565792641995819,14.986547085201794,32.81499874338224,-0.3957503453453819,0.5510723886443458,True,0.0,Low,,
WVB0539,2010-02-01,10,0.5,0.0,0.0,0.0,70.0,12.0,29761.14285714286,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.276978417266188,3.587821690564766,-0.6346409085084058,0.5874711794036969,0.2411301012584808,-0.3627551224304908,3.539568345323741,10.55380998635867,-0.3353829896405953,7.413669064748201,26.3549382995095,-0.2813009455949354,0.0,1.0,0.0,75.24460431654676,32.59882873726333,-0.1608832132840316,33.1726618705036,28.37282170777924,-0.7462303921889619,30018.445584800906,1218.6908096018697,-0.211130440658776,808.7841726618705,363.1272665803968,-0.2582680544621303,7.838129496402877,14.624507869449946,-0.5359585133648456,14.93884892086331,32.65352300648761,-0.457495778262433,0.3621860325814187,True,0.0,Low,,
WVB0539,2010-02-08,10,0.5,0.0,0.0,0.0,69.0,12.0,29730.159420289856,715.0,0.0,1.0,Manager,2 - Sales,0,Management,12.237237237237236,3.470294880989057,-0.6446821708129913,0.5864957036361892,0.2404823456466847,-0.3596758980522761,3.5015015015015014,10.528110571063255,-0.3325859353268435,7.351351351351352,26.167549335552803,-0.2809338871242086,0.0,1.0,0.0,75.36636636636636,32.59616464722107,-0.1953102898843381,32.57657657657658,27.97273292047189,-0.7355940742392594,30017.839137906434,1289.6205227413773,-0.2230731541128475,809.3543543543543,362.20069565683576,-0.2605029628207826,7.930930930930931,14.855672257664509,-0.533865502238656,15.531531531531533,34.805177175091565,-0.4175106323530244,0.3621576824513843,True,0.0,Low,,
WVB0539,2010-02-15,10,0.5,0.0,0.0,0.0,69.0,22.0,29542.565217391304,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.22680412371134,3.4175566007245703,-0.6515778328994538,0.5895300731235068,0.2411204376030661,-0.3713085212249479,3.479381443298969,10.424681883935682,-0.3337638003765522,7.298969072164948,25.972521734312807,-0.2810265844352779,0.0,1.0,0.0,75.43041237113403,32.33469673198447,-0.1988703473681651,32.4639175257732,27.69977914096603,-0.3777617674322102,29993.6550273438,1281.746334081557,-0.3519337625223044,810.0103092783505,361.3144820405125,-0.2629573792386696,7.902061855670103,14.817605837860238,-0.5332887068354637,15.170103092783505,34.338743202742094,-0.4417780523654141,0.3458424322453144,True,0.0,Low,,
WVB0539,2010-02-22,10,0.5,0.0,0.0,0.0,70.0,23.0,29910.82857142857,715.0,1.0,2.0,Manager,2 - Sales,0,Management,12.227990970654629,3.382137303836102,-0.6587523717998042,0.5883962496867821,0.2413646908995912,-0.3662352159187827,3.4582392776523703,10.442687522122748,-0.331163722971325,7.318284424379232,25.95558867518672,-0.2819540915045953,0.0,1.0,0.0,75.51015801354401,32.26301358990783,-0.1707886957983256,32.48532731376975,27.59527529513599,-0.3437301209110118,29968.98808938243,1340.397585387574,-0.0433897513602601,810.2866817155756,360.8407684306037,-0.264068503484248,7.884875846501129,14.576768899757903,-0.4723183782254705,15.063205417607223,33.90898885913082,-0.3852431422203743,0.3016039994721998,True,0.0,Low,,
WVB0539,2010-03-01,10,0.5,0.0,0.0,0.0,70.0,25.0,30100.842857142856,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.248995983935744,3.4264694883966818,-0.6563595536314248,0.5889673529707254,0.2409223155627015,-0.3692781748462447,3.4899598393574296,10.547053695145545,-0.330894289555361,7.427710843373494,26.425549248772843,-0.2810806607442009,0.0,1.0,0.0,75.63855421686748,32.34966591523063,-0.1743002302293568,32.700803212851405,27.6250556844114,-0.27876154534584,29996.681412833164,1383.4201445853364,0.0752927046186049,811.4578313253012,360.9956932878144,-0.2671993963329567,7.757028112449799,14.398440587484492,-0.5387408494217363,15.345381526104418,34.90166105533588,-0.4396748195386639,0.31014383856949,True,0.0,Low,,
WVB0539,2010-03-08,10,0.5,0.0,0.0,0.0,70.0,9.0,29405.32857142857,715.0,0.0,4.0,Manager,2 - Sales,0,Management,12.269439421338156,3.4438701914165115,-0.6589793735531896,0.5909317577878331,0.2415290745141619,-0.3764836923701349,3.481012658227848,10.528949965616832,-0.330613467591297,7.417721518987341,26.30239788791493,-0.2820169305702555,0.0,1.0,0.0,75.7866184448463,32.38146782174561,-0.1787015485740372,32.415913200723324,27.3117515970104,-0.8573566992783603,29983.50807001056,1400.7899902514755,-0.4127524486937499,811.7938517179024,360.62930227282186,-0.2684026259315896,7.801084990958409,14.303650551887692,-0.545391189658844,15.153707052441227,34.317357728800886,-0.3250164870088604,0.3850649512027562,True,0.0,Low,,
WVB0539,2010-03-15,10,0.5,0.0,0.0,0.0,69.0,1.0,30945.07246376812,715.0,0.0,2.0,Manager,2 - Sales,0,Management,12.266447368421051,3.436128315826793,-0.65959334463204,0.5920714353698423,0.2413793678241007,-0.3814387128436639,3.4786184210526314,10.58033689895288,-0.3287814418647581,7.3980263157894735,26.368809817448387,-0.2805597358017334,0.0,1.0,0.0,75.82401315789474,32.34961835819318,-0.2109457083028129,32.20888157894737,27.23515486813065,-1.1459043185198332,29990.394580097527,1396.7575902383085,0.6834957549847356,812.3815789473684,360.7892580912162,-0.269912633936424,7.682565789473684,14.233851522180036,-0.5397390704478161,15.235197368421051,34.51536359620806,-0.3834581470228261,0.4439844425778767,True,0.0,Low,,
WVB0539,2010-03-22,10,0.5,0.0,0.0,0.0,68.0,16.0,30310.779411764703,715.0,0.0,10.0,Manager,2 - Sales,0,Management,12.26998491704374,3.422573169337661,-0.6632392661113015,0.5938501241110725,0.2411738719764203,-0.3891388538151772,3.482654600301659,10.592959992450972,-0.3287706743708612,7.446455505279035,26.45488233485672,-0.2814775515167441,0.0,1.0,0.0,75.81447963800905,32.276051118809136,-0.2421138697929219,31.77224736048265,27.00751292339412,-0.5839948093413893,29981.12493967146,1415.685911385006,0.2328584818441351,812.3695324283559,360.5157862309005,-0.2700839634411831,7.745098039215686,14.361639151109737,-0.5392906727236086,15.392156862745098,34.948906150426346,-0.1542868563478436,0.335023181755015,True,0.0,Low,,
WVB0539,2010-03-29,8,0.5,0.0,0.0,0.0,56.0,7.0,30984.14285714286,572.0,0.0,2.0,Manager,2 - Sales,0,Management,12.0974930362117,3.44738808967255,-1.1885789849093835,0.5943925007412522,0.2413881813452274,-0.3910402746945358,3.4512534818941503,10.50919726512994,-0.3284031496245282,7.381615598885793,26.298189142941297,-0.280689121169664,0.0,1.0,0.0,74.72423398328691,32.02133612118054,-0.5847424327463259,31.185236768802227,26.65106840288006,-0.9074771939044904,29991.03019089645,1415.7025995310291,0.7014980876459439,800.5125348189415,357.1209480417612,-0.639874350894195,7.6016713091922,14.100954891868954,-0.5390891161261397,14.986072423398328,34.17837899854597,-0.3799499216727272,0.5401220575807213,True,0.0,Low,,
WVB0539,2010-04-05,10,0.5,0.0,0.0,0.0,70.0,10.0,30079.4,715.0,0.0,5.0,Manager,2 - Sales,0,Management,12.124191461837,3.4558798771011863,-0.614660097392848,0.5947552852096359,0.2410581351787066,-0.3930806365003604,3.4463130659767143,10.493337510739751,-0.3284286874837935,7.386804657179819,26.25071786354972,-0.2813943868345301,0.0,1.0,0.0,74.84217335058214,32.04790668252091,-0.1510917202346663,31.16946959896508,26.493199818734784,-0.7990529548641002,29989.507513233017,1404.111906299112,0.0640208849192931,801.5316946959897,357.15179149448505,-0.2422826841604289,7.649417852522639,14.134622552883355,-0.5411830293948823,15.077619663648123,34.08218014818131,-0.2956858868720546,0.3373528153324507,True,0.0,Low,,
WVB0539,2010-04-12,10,0.5,0.0,0.0,0.0,66.0,8.0,28729.18181818182,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.14975845410628,3.4619070503497014,-0.6209752089932987,0.5949949732757096,0.2412135535818872,-0.3938210430760919,3.438405797101449,10.494534691858046,-0.3276377560378223,7.36231884057971,26.17731612487429,-0.2812480395415275,0.0,1.0,0.0,74.94082125603865,31.97308610182796,-0.2796358545923249,31.01328502415459,26.2926248357866,-0.8752752974602773,29976.658894029908,1394.7500387438342,-0.8944090634129784,802.4154589371981,357.2453948856725,-0.2446930322647636,7.640096618357488,14.095062845014988,-0.542040621057576,15.13888888888889,34.2257783402526,-0.4423241668425168,0.4456418257526525,True,0.0,Low,,
WVB0539,2010-04-19,10,0.5,0.0,0.0,0.0,70.0,14.0,30606.9,715.0,0.0,1.0,Manager,2 - Sales,0,Management,12.150622876557192,3.432366807588365,-0.6265714001785995,0.5938188996887207,0.2413375112383806,-0.3887456169051617,3.43035107587769,10.474375740611828,-0.3274993336908225,7.339750849377124,26.218817452356333,-0.2799421012299503,0.0,1.0,0.0,75.04303510758777,31.97905998304192,-0.1576980408511703,30.86749716874292,26.220015747800407,-0.6433061418034401,29966.13403538351,1376.6191308955256,0.4654635042007993,803.18912797282,357.26061775307846,-0.2468481651503275,7.655719139297848,14.094487537060925,-0.5431711595875639,15.231030577576444,34.63559684618347,-0.4108787453779529,0.3718294735432534,True,0.0,Low,,
WVB0539,2010-04-26,10,0.5,0.0,0.0,0.0,64.0,16.0,29040.109375,715.0,0.0,1.0,Manager,2 - Sales,0,Management,12.163113006396587,3.424758201783659,-0.631610431729169,0.5940227904291264,0.2407660760399289,-0.3905151090037019,3.417910447761194,10.440980088712442,-0.3273553266762989,7.307036247334754,26.07962467976329,-0.2801818023479729,0.0,1.0,0.0,75.03944562899787,31.9437462545079,-0.345590199128256,30.914712153518124,26.17450626058416,-0.5698182806213233,29980.909217662043,1397.605385813373,-0.6731512716048388,803.5170575692964,357.14302464173124,-0.2478476449542658,7.608742004264393,13.962039109284271,-0.5449592244162131,15.254797441364603,34.5296819621182,-0.4128273598639932,0.4021687863950938,True,0.0,Low,,
WVB0539,2010-05-03,10,0.5,0.0,0.0,0.0,70.0,10.0,29989.94285714285,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.1742195367573,3.4164657064763904,-0.6363943687875345,0.5931241929127695,0.2407718803951393,-0.3867735416608454,3.4269889224572005,10.448074211774925,-0.3280019698362213,7.316213494461229,26.10282684919184,-0.2802843361269028,0.0,1.0,0.0,75.15307150050353,31.970512073942203,-0.1611820132434968,30.82477341389728,26.24119496285654,-0.7935908956651552,29964.396985419484,1395.3971905628196,0.0183072403299499,804.5760322255791,357.1964938113136,-0.250775228137869,7.601208459214502,13.91876194286062,-0.5461123978137585,15.118831822759317,34.174480814733194,-0.442401214658434,0.3494384732963788,True,0.0,Low,,
WVB0539,2010-05-10,10,0.5,0.0,0.0,0.0,70.0,16.0,29765.628571428573,715.0,0.0,2.0,Manager,2 - Sales,0,Management,12.162213740458014,3.3877727867655087,-0.6382404832180016,0.5935306180553673,0.240706381278799,-0.3885672559176367,3.4322519083969465,10.472923650326788,-0.3277262417825274,7.308206106870229,26.108681994308416,-0.2799147849923404,0.0,1.0,0.0,75.20801526717557,31.93119771416482,-0.1631011562358423,30.66125954198473,26.144750745326448,-0.5607725881496703,29975.90120773,1400.070840202647,-0.1501871407242419,804.9780534351145,357.21567663318115,-0.2518871911870526,7.677480916030534,14.00487664245598,-0.548200538429317,15.14790076335878,34.32092034649491,-0.3830870684882882,0.3356076771931744,True,0.0,Low,,
WVB0539,2010-05-17,10,0.5,0.0,0.0,0.0,60.0,14.0,30228.7,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.174070716228467,3.3825347327448343,-0.6427341884126844,0.5944870712504532,0.2410217405259382,-0.3920271716745183,3.43064369900272,10.473302167736277,-0.3275608441405475,7.300090661831369,26.12467785629559,-0.2794327532759289,0.0,1.0,0.0,75.28195829555757,31.93092179628564,-0.4785943353923231,30.601087941976427,26.048789882654784,-0.6373074533120889,29986.62561503602,1403.182297518256,0.1725181292495822,805.7289211242067,357.2118131362907,-0.2539919392016019,7.637352674524025,13.91303496026783,-0.5489350595563374,15.095194922937443,34.18685980642062,-0.4415496190177262,0.3795137721121218,True,0.0,Low,,
WVB0539,2010-05-24,10,0.5,0.0,0.0,0.0,70.0,10.0,30146.32857142857,715.0,0.0,1.0,Manager,2 - Sales,0,Management,12.175302245250432,3.363515370493938,-0.6467347419705667,0.5942938196281495,0.2403901353799541,-0.3922532822701367,3.435233160621762,10.476323987594094,-0.3279044409746885,7.323834196891192,26.13222746277265,-0.2802606171756521,0.0,1.0,0.0,75.33506044905009,31.951075344712024,-0.1669759277736814,30.70293609671848,26.257382548601548,-0.788461532995455,29979.77268761749,1397.469853648022,0.1191838831988365,806.2849740932643,357.21382216226783,-0.2555471497175078,7.687392055267703,13.928910630785913,-0.5519018865895299,15.124352331606218,34.30724582424475,-0.4117017263339924,0.3582659262727315,True,0.0,Low,,
WVB0539,2010-05-31,8,0.5,0.0,0.0,0.0,55.0,15.0,29906.14545454545,572.0,0.0,0.0,Manager,2 - Sales,0,Management,12.089035449299258,3.3943731554411154,-1.2046511276300345,0.5947564818027754,0.2406255094119445,-0.3937923374556054,3.407254740313273,10.421592214676902,-0.3269418597587016,7.29843363561418,26.0873432480676,-0.2797691419249757,0.0,1.0,0.0,74.73784006595218,31.82792836556767,-0.6201421543761273,30.549051937345425,26.195544355241644,-0.5935762100028323,29968.4035154012,1398.683874734458,-0.0445118886264182,799.9901071723001,355.7826795721924,-0.6408128339649494,7.59439406430338,13.791901109140872,-0.5506415688602956,15.016488046166527,33.95463473031635,-0.4422514971942572,0.4633718745267451,True,0.0,Low,,
WVB0539,2010-06-07,10,0.5,0.0,0.0,0.0,69.0,10.0,29450.405797101448,715.0,0.0,1.0,Manager,2 - Sales,0,Management,12.092271293375394,3.3794733292584165,-0.6191116453741969,0.5947667606510015,0.2404860086487706,-0.3940635099042631,3.411671924290221,10.402291171014545,-0.3279731232477583,7.297318611987381,26.003625982409744,-0.28062696398278,0.0,1.0,0.0,74.75078864353313,31.84819023368976,-0.1805687733380155,30.5410094637224,26.22398914271305,-0.7832908011033932,29982.240103762848,1393.1769050420105,-0.3817421210017565,800.4842271293376,355.8033172137188,-0.2402569706172529,7.591482649842272,13.747766928164848,-0.5521975088397603,14.998422712933754,33.87310920343268,-0.41326063777798,0.3793720050170142,True,0.0,Low,,
WVB0539,2010-06-14,10,0.5,0.0,0.0,0.0,65.0,17.0,28065.184615384616,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.086167800453516,3.352260834275861,-0.622316670326806,0.5943792243601366,0.2402849412889498,-0.3927804374833574,3.417233560090703,10.40742225670565,-0.3283458166491641,7.297052154195011,25.97721360547624,-0.2809020345683544,0.0,1.0,0.0,74.75056689342404,31.821691275116056,-0.3064125916226454,30.588057445200302,26.20310076389221,-0.5185667745064967,29967.812213996443,1390.204965782113,-1.3685950240736129,800.9727891156463,355.8811240401984,-0.2415772664187023,7.637944066515495,13.852791414027733,-0.5513649804025126,14.953136810279668,33.77214177577017,-0.4427654280726666,0.4594206385567562,True,0.0,Low,,
WVB0539,2010-06-21,10,0.5,0.0,0.0,0.0,64.0,3.0,28451.9375,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.091436865021771,3.355100925247467,-0.6233603434351265,0.5942454342745648,0.240668097981738,-0.3915991985016483,3.4129172714078373,10.40997127124959,-0.3278507867580462,7.269956458635704,25.94264351417468,-0.2802319067701604,0.0,1.0,0.0,74.76052249637155,31.75334968147529,-0.3388783421060353,30.573294629898403,26.13827119275125,-1.0549012375977305,29966.489744266026,1387.918381273579,-1.0912401368128302,801.422351233672,355.9521074893794,-0.2427920762802354,7.649492017416546,13.9328638380942,-0.5490251039776815,14.95645863570392,33.68866585883094,-0.4439611440351333,0.4858036614795116,True,0.0,Low,,
WVB0539,2010-06-28,10,0.5,0.0,0.0,0.0,69.0,3.0,31459.36231884058,715.0,2.0,3.0,Manager,2 - Sales,0,Management,12.101186322400558,3.354136109132088,-0.6264463498305256,0.5945017218408267,0.2403847721598939,-0.3931269064663052,3.420097697138869,10.429568957999486,-0.3279232066935664,7.269364968597348,25.95615696867484,-0.2800632226631383,0.0,1.0,0.0,74.80739706908584,31.781143631036244,-0.1827309028431109,30.538032100488486,26.248120140862213,-1.049143022536619,29977.358252965856,1384.6916254428145,1.0702773373102403,801.9043963712492,355.9886970758232,-0.2441212237498066,7.648290300069783,13.93657666759511,-0.4052853462359239,15.0,33.76589218220563,-0.3553882105423504,0.4485914298974169,True,0.0,Low,,
WVB0539,2010-07-05,8,0.5,0.0,0.0,0.0,56.0,4.0,29066.214285714286,572.0,0.0,2.0,Manager,2 - Sales,0,Management,12.02486559139785,3.3726300526697264,-1.193390774719517,0.5938672361144032,0.2405159606091889,-0.3902744577808985,3.403225806451613,10.39521851299131,-0.3273837680466716,7.247983870967742,25.91574333275656,-0.2796749365011095,0.0,1.0,0.0,74.34677419354838,31.684251162033306,-0.5790502701081037,30.36021505376344,26.11022268774731,-1.0095745014895428,29982.31883448086,1380.8837668137523,-0.6634190152588945,796.934811827957,354.77374196387854,-0.6340232808178313,7.57997311827957,13.869370470771104,-0.5465261119280017,14.993951612903226,33.812220740364,-0.3842974915099688,0.5461467825600491,True,0.0,Low,,
WVB0539,2010-07-12,10,0.5,0.0,0.0,0.0,70.0,15.0,29186.542857142857,715.0,0.0,1.0,Manager,2 - Sales,0,Management,12.029163966299416,3.358371040412607,-0.6042107741764337,0.5931059979968861,0.240442723932189,-0.3872273465972893,3.401814646791964,10.381593350358642,-0.3276775088358132,7.239144523655217,25.88106033054258,-0.2797081893554495,0.0,1.0,0.0,74.43616331821127,31.69614433264195,-0.1399590837186696,30.372650680492548,26.07288902406913,-0.5896028885138627,29981.803046773217,1379.6556004148597,-0.5764193537801952,797.5424497731691,354.79040868066005,-0.2326512999044006,7.600129617627997,13.941099926787045,-0.5451599699837725,14.974724562540503,33.749631445919064,-0.4140704346633776,0.3724260772299331,True,0.0,Low,,
WVB0539,2010-07-19,10,0.5,0.0,0.0,0.0,69.0,24.0,28014.043478260868,715.0,1.0,0.0,Manager,2 - Sales,0,Management,12.035043804755944,3.348476746643736,-0.6077521090136647,0.5927625861524995,0.2405149788902024,-0.385683197697415,3.405506883604505,10.412086311214267,-0.3270724792145285,7.235294117647059,25.95730719376071,-0.27873823981966,0.0,1.0,0.0,74.51126408010012,31.739007852176947,-0.1736432375507323,30.346057571964955,26.042949331252714,-0.2436766086377705,29982.04889740089,1371.5661701379204,-1.4348599885210982,798.1670838548185,355.0400529396163,-0.2342470466816971,7.580100125156446,13.910106946249288,-0.4730445388078558,14.98811013767209,33.776631683720225,-0.4437420012160688,0.4184054042873173,True,0.0,Low,,
WVB0539,2010-07-26,10,0.5,0.0,0.0,0.0,58.0,7.0,29958.258620689656,715.0,1.0,2.0,Manager,2 - Sales,0,Management,12.03448275862069,3.3316512134323526,-0.6106529850478298,0.59245019225822,0.2403245456382014,-0.3846889297666662,3.4041137326073807,10.416218612606222,-0.3268089754267977,7.217785843920145,25.942052171743665,-0.2782272503399645,0.0,1.0,0.0,74.5589836660617,31.73817961786001,-0.5217370329816736,30.238354506957048,25.94842724924961,-0.8955592677636779,29975.471906720195,1373.0199432092272,-0.0125368069966308,798.7217180883242,355.127682244457,-0.2357510334288534,7.6497277676951,14.105881871623904,-0.4714152456552202,14.95523290986086,33.64395443819445,-0.3850686735906815,0.3747678364543633,True,0.0,Low,,
WVB0539,2010-08-02,10,0.5,0.0,0.0,0.0,69.0,20.0,30775.63768115942,715.0,0.0,1.0,Manager,2 - Sales,0,Management,12.0327868852459,3.3110707003083872,-0.613936417925649,0.5925668768482134,0.2404108141979148,-0.3850362437190909,3.40456674473068,10.41475690180061,-0.3268983401947733,7.220140515222482,25.97399929218429,-0.2779756953868501,0.0,1.0,0.0,74.60128805620609,31.73225234672228,-0.1765171912476821,30.23185011709602,25.926173715209245,-0.3946533040119854,29973.67641339132,1375.611843377157,0.5829851433957325,799.1569086651053,355.2118553542777,-0.2369203262688677,7.666276346604215,14.174198229207525,-0.5408613751998328,15.029859484777518,33.90492476550545,-0.4138000476866229,0.3590530986397352,True,0.0,Low,,
WVB0539,2010-08-09,10,0.5,0.0,0.0,0.0,70.0,8.0,29502.457142857143,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.041973908111174,3.309506646005484,-0.6170025102006671,0.5924000713436464,0.2405206970761003,-0.3841668200155396,3.4061259217243336,10.407672392573028,-0.3272706704483669,7.206466250709019,25.88951955205161,-0.2783545765003563,0.0,1.0,0.0,74.65343165059558,31.738442682218352,-0.1466181468696537,30.269994327850256,26.00470884954436,-0.8563831441720011,29965.071067589422,1371.7501791320194,-0.3372435679396082,799.781622234827,355.2691062682618,-0.238640570595544,7.6942711287578,14.245859109971502,-0.5401057998230612,14.971639251276232,33.8039901697654,-0.4428956219691191,0.3789710389576288,True,0.0,Low,,
WVB0539,2010-08-16,10,0.5,0.0,0.0,0.0,61.0,4.0,29923.573770491803,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.052255225522552,3.3117289398496403,-0.6196929950479972,0.5924402493603242,0.2403539721430175,-0.3846004646235662,3.410891089108911,10.41896328880414,-0.3273733666740276,7.200770077007701,25.87903913286247,-0.2782471961203463,0.0,1.0,0.0,74.6991199119912,31.73270327473933,-0.4317035265916448,30.244224422442244,25.92919918907873,-1.012149439366265,29972.829602874983,1373.104793097574,-0.0358718669039584,800.2370737073708,355.33971809607,-0.2398748841364421,7.712871287128713,14.221769704341469,-0.5423285180025248,14.976897689768975,33.81782127236733,-0.4428699758374634,0.3922465666640214,True,0.0,Low,,
WVB0539,2010-08-23,10,0.5,0.0,0.0,0.0,55.0,18.0,29346.454545454544,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.061398825413775,3.316619888785366,-0.6215360501165884,0.5917998129919617,0.2404687506531116,-0.3817536072468209,3.412706887346503,10.418845351033928,-0.3275513526081696,7.195408435664709,25.841277526574032,-0.2784463124265148,0.0,1.0,0.0,74.7298451681794,31.753182269143785,-0.6213501689672191,30.312333155365724,25.93170152057508,-0.4747985065922769,29966.611182733333,1371.9660893434202,-0.4520203830807339,800.7421249332622,355.4025814432847,-0.2412535232160235,7.714895888948211,14.221608288453249,-0.5424770344161468,14.977042178323543,33.79801121960379,-0.4431338305975957,0.3985746153880081,True,0.0,Low,,
